tokens,BIO_tags
"['This', ',', 'in', 'substance', 'and', 'effect', ',', 'results', 'in', 'placing', 'a', 'reverse', 'burden', 'which', 'is', 'legally', 'impermissible', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'was', 'further', 'contended', 'that', 'even', 'if', 'there', 'was', 'a', 'conflict', 'between', 'the', 'two', 'decisions', 'of', 'this', 'Court', 'in', 'the', 'Municipal', 'Corporation', 'of', 'the', 'City', 'of', 'Ahmedabad', 'v.', 'Chandulal', 'Shamaldas', 'Patel', 'and', 'in', 'Himalayan', 'Tiles', '&', 'Marbles', '(', 'P', ')', 'Ltd.', 'Case', 'both', 'by', 'Division', 'Bench', 'comprising', 'of', 'two', ""Hon'ble"", 'Judges', ',', 'the', 'conflict', 'can', 'only', 'be', 'resolved', 'by', 'referring', 'the', 'case', 'to', 'a', 'larger', 'Bench', 'of', 'this', 'Court', '.', '""', '\n\n ', '36', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Her', 'husband', 'told', 'that', 'it', 'is', 'not', 'possible', 'to', 'pay', 'that', 'much', 'and', 'the', 'elders', 'gathered', 'there', 'negotiated', 'to', 'give', 'Rs', '.', '1.5', 'lakhs', 'cash', 'and', '10', 'tholas', 'of', 'gold', 'in', 'the', 'form', 'of', 'ornaments', 'to', 'be', 'put', 'on', 'bride', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'a', 'similar', 'issue', 'under', 'consideration', ',', 'in', 'Jeffrey', 'J.', 'Diermeier', 'v.', 'State', 'of', 'W.B.', ',', 'while', 'explaining', 'the', 'scope', 'and', 'ambit', 'of', 'the', 'inherent', 'powers', 'of', 'the', 'High', 'Court', 'under', 'Section', '482', 'of', 'the', 'Code', ',', 'one', 'of', 'us', '(', 'D.K.', 'Jain', ',', 'J.', ')', 'speaking', 'for', 'the', 'Bench', ',', 'has', 'observed', 'as', 'follows', ':', '(', 'SCC', 'p.', '251', ',', 'para', '20', ')', '""', '20', '.', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['But', ',', 'in', 'the', 'present', 'reference', 'where', 'no', 'statutory', 'provision', 'is', 'called', 'into', 'question', ',', 'it', 'is', 'necessary', 'for', 'the', 'court', 'to', 'analyse', 'the', 'relationship', 'between', 'what', 'the', 'statute', 'penalizes', 'and', 'what', 'the', 'Constitution', 'protects', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'O', 'O']"
"['\n\n ', 'It', 'is', 'settled', 'legal', 'position', 'that', ',', 'by', 'way', 'of', 'interim', 'relief', ',', 'the', 'final', 'relief', 'should', 'not', 'be', 'granted', 'till', 'the', 'matter', 'is', 'decided', 'one', 'way', 'or', 'the', 'other', ',', '(', 'Mehul', 'Mahendra', 'Thakkar', 'v.', 'Meena', 'Mehul', 'Thakkar', ';', 'All', 'India', 'Anna', 'Dravida', 'Munnetra', 'Kazhagam', 'v.', 'Govt', '.', 'of', 'T.N.', ',', ')', ',', 'as', 'interlocutory', 'orders', 'are', 'made', 'in', 'aid', 'of', 'final', 'orders', 'and', 'not', 'vice', 'versa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus', ',', 'Lord', 'Browne', '-', 'Wilkinson', 'observed', 'that', 'in', 'case', 'of', 'an', 'adult', 'who', 'is', 'mentally', 'competent', ',', 'the', 'artificial', 'feeding', 'regime', 'would', 'be', 'unlawful', 'unless', 'the', 'patient', 'consented', 'to', 'it', 'as', 'a', 'mentally', 'competent', 'patient', 'can', ',', 'at', 'any', 'time', ',', 'put', 'an', 'end', 'to', 'life', 'support', 'systems', 'by', 'refusing', 'his', 'consent', 'to', 'their', 'continuation', '.']","['O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rule', '5(5', ')', 'of', 'Order', 'XLI', 'was', 'inserted', 'by', 'the', 'Code', 'of', 'Civil', 'Procedure', '(', 'Amendment', ')', 'Act', ',', '1976', ',', 'with', 'effect', 'from', '01.02.1977', '.']","['B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'B-DATE', 'O']"
"['Article', '248', 'would', 'have', 'to', 'be', 're-', 'drafted', 'as', 'follows', ':', '\n ', '""', 'Parliament', 'has', 'exclusive', 'power', 'to', 'make', 'any', 'law', 'with', 'respect', 'to', 'any', 'matter', 'not', 'mentioned', 'in', 'the', 'Concurrent', 'List', 'or', 'State', 'List', ',', 'provided', 'it', 'has', 'not', 'been', 'mentioned', 'by', 'way', 'of', 'exclusion', 'in', 'any', 'entry', 'in', 'List', 'I.']","['B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According', 'to', 'definition', 'of', 'share', 'capital', 'shown', 'in', 'the', 'scheme', 'of', '15', 'of', '37', 'arrangement', ',', 'the', 'effective', 'date', 'when', 'the', 'National', 'Company', 'Law', 'Tribunal', ',', 'New', 'Delhi', 'approved', 'the', 'scheme', 'was', '16.07.2018', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'B-DATE', 'O']"
"['Three', 'judge', 'Bench', 'of', 'the', ""Hon'ble"", 'Supreme', 'Court', 'of', 'India', 'in', 'Satya', 'Pal', 'Anand', 'VS', 'State', 'of', 'M.P', '&', 'Ors', '.', '(', '2016)10', 'SCC', '767', 'held', 'in', 'the', 'context', 'of', 'the', 'Registration', 'Act', '1908', 'that', '""', 'some', 'irregularity', 'in', 'the', 'procedure', 'committed', 'during', 'the', 'registration', 'process', 'would', 'not', 'lead', 'to', 'a', 'fraudulent', 'execution', 'and', 'registration', 'of', 'the', 'document', ',', 'but', 'a', 'case', 'of', 'mere', 'irregularity', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'proposition', 'is', 'sought', 'to', 'be', 'demonstrated', 'by', 'the', 'delay', 'in', 'communication', 'of', 'the', 'order', 'declaring', 'the', 'petitioners', 'wilful', 'defaulters', ',', 'which', 'was', 'passed', 'on', 'July', '3', ',', '2019', ',', 'but', 'was', 'communicated', 'only', 'on', 'January', '18', ',', '2020', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']"
"['(', 'State', 'of', 'M.P.', 'v.', 'Bacchudas', ',', '(', '2007', ')', '9', 'SCC', '135', 'at', 'SCC', 'para', '10', 'and', 'State', 'of', 'Punjab', 'v.', 'Parveen', 'Kumar', ',', '(', '2005', ')', '9', 'SCC', '769', 'at', 'SCC', 'para', '9', '.', ')']","['O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O']"
"['The', 'intention', 'is', 'that', 'the', 'land', 'loser', 'will', 'immediately', 'be', 'able', 'to', 'draw', 'compensation', 'and', 'purchase', 'some', 'other', 'suitable', 'land', 'or', 'make', 'appropriate', 'arrangements', 'for', 'his', 'livelihood', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He', 'also', 'relied', 'on', 'the', 'decision', 'of', 'the', ""Hon'ble"", 'Supreme', 'Court', 'in', 'the', 'case', 'of', 'Peerless', 'General', 'Finance', '&', 'Investment', 'Company', 'Ltd.', 'vs.', 'CIT', ',', '309', 'CTR', '321', 'in', 'support', 'of', 'the', 'contention', 'that', 'the', 'subscription', 'fee', 'and', 'the', 'membership', 'fee', 'does', 'not', 'form', 'part', 'of', 'the', 'revenue', 'receipt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Now', ',', 'the', 'burden', 'is', 'on', 'the', 'accused', 'to', 'rebut', 'the', 'statutory', 'presumptions', 'under', 'sections', '118(a', ')', '&', '139', 'of', 'NI', 'Act', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'B-STATUTE', 'I-STATUTE', 'O']"
"['Mr.', 'Sengupta', 'in', 'this', 'regard', 'has', 'relied', 'on', 'Maharashtra', 'University', 'of', 'Health', 'Sciences', '(', 'represented', 'by', 'Dy', '.', 'Registrar', ')', 'Vs', '.', 'Paryani', 'Mukesh', 'Jawaharlal', '&', 'Ors', '.', 'reported', 'at', '(', '2007', ')', '10', 'SCC', '201', ',', 'and', 'submits', 'that', 'the', ""Hon'ble"", 'Supreme', 'Court', 'has', 'stated', 'that', 'if', 'the', 'coordinate', 'bench', 'wants', 'to', 'take', 'a', 'different', 'view', ',', 'judicial', 'proprietary', 'requires', 'that', 'such', 'matter', 'be', 'referred', 'to', 'a', 'larger', 'bench', '.']","['O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reference', 'was', 'then', 'made', 'by', 'Shri', 'G.', 'Ramaswamy', 'to', 'the', 'decision', 'in', 'Mithu', 'v.', 'State', 'of', 'Punjab', '[', 'Mithu', 'v.', 'State', 'of', 'Punjab', ',', '(', '1983', ')', '2', 'SCC', '277', ':', '1983', 'SCC', '(', 'Cri', ')', '405', ']', 'wherein', 'Section', '303', 'of', 'the', 'Indian', 'Penal', 'Code', 'was', 'struck', 'down', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O']"
"['Moreover', ',', 'since', 'this', 'decision', 'was', 'rendered', 'prior', 'to', 'the', 'Constitution', 'Bench', 'decision', 'in', 'Iqbal', 'Singh', 'Marwah', '(', 'supra', ')', ',', 'the', 'three\xadJudge', 'Bench', 'did', 'not', 'have', 'the', 'benefit', 'of', 'referring', 'to', 'the', 'observations', 'made', 'in', 'that', 'case', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'proceedings', 'may', 'be', 'entertained', 'either', 'by', 'the', 'High', 'Court', 'or', 'the', 'Registrar', 'on', 'the', 'application', ',', 'and', ',', 'at', 'the', 'instance', ',', 'of', 'the', '""', 'person', 'aggrieved', '""', '.', '\n\n', '55', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Even', 'at', 'the', 'time', 'of', 'death', ',', 'Kanwar', 'Raja', 'Ram', 'Singh', 'was', 'owner', 'of', 'land', 'measuring', '132', 'kanals', '14', 'marlas', 'in', 'village', 'Adhoya', 'Hinduan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']"
"['The', 'right', 'to', 'create', 'sub', 'tenancy', 'under', 'the', 'parent', 'lease', 'agreement', 'of', '4th', 'October', '1962', 'reads', ':', '\n\n ', '""', '5', '.', 'Notwithstanding', 'the', 'permission', 'of', 'the', 'lessor', ""'s"", 'first', 'hand', 'and', 'obtained', 'in', 'writing', 'to', 'assign', 'and/or', 'transfer', 'the', 'lease', 'of', 'the', 'demised', 'premises', 'but', 'the', 'lessor', 'will', 'have', 'the', 'right', 'to', 'sublet', 'part', 'of', 'the', 'premises', 'on', 'condition', 'that', 'the', 'lessee', 'will', 'keep', 'major', 'portion', 'of', 'the', 'premises', 'under', 'his', 'occupation', '.', '""', '\n ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'respondents', 'have', 'granted', 'remission', 'to', 'two', 'persons', 'viz', '.', ',', 'Rama', 'Chowhan', '(', 'Accused', 'No.4', ')', 'and', 'Mohan', 'Rao', 'Chowhan', '(', 'Accused', 'No.11', ')', ',', 'and', 'they', 'were', 'released', 'in', 'the', 'year', '2011', 'itself', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'reiterate', 'that', 'the', 'Section', '69(1', ')', 'of', 'the', 'CGST', 'Act', 'provides', 'for', 'the', 'power', 'to', 'arrest', 'for', 'both', 'types', 'of', 'the', 'offences', 'i.e.', 'cognizable', 'and', 'non', 'bailable', 'offences', 'as', 'well', 'non', '-', 'cognizable', 'and', 'bailable', 'offences', 'as', 'per', 'the', 'provisions', 'of', 'the', 'sub', '-', 'section(5', ')', 'and', 'the', 'sub-', 'section(4', ')', 'of', 'the', 'section', '132', 'of', 'the', 'CGST', 'Act', '.']","['O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O']"
"['When', 'he', 'reached', 'Mandadi', 'village', ',', 'two', 'unknown', 'persons', 'came', 'and', 'over', 'took', 'Narasimha', 'Rao', '-', 'PW.1', '.']","['O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O']"
"['The', 'said', 'compensation', 'along', 'with', 'interest', 'shall', 'be', 'paid', 'by', 'Respondent', 'No.1', 'to', 'the', 'Petitioner', ',', 'within', 'a', 'period', 'of', 'eight', 'weeks', 'from', 'today', ',', 'failing', 'which', ',', 'on', 'the', 'entire', 'amount', ',', 'interest', '@', '7.5', '%', 'per', 'annum', 'shall', 'be', 'liable', 'to', 'be', 'paid', 'by', 'the', 'Respondent', 'No.1', '.', '\n\n', '35', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Having', 'heard', 'learned', 'counsel', 'for', 'the', 'parties', 'and', 'perused', 'the', 'record', ',', 'it', 'is', 'evident', 'that', 'the', 'controversy', 'revolves', 'around', 'the', 'mechanism', 'provided', 'in', 'the', 'U.P.', 'Motor', 'Vehicle', 'Rules', ',', '1998', 'which', 'have', 'been', 'framed', 'under', 'the', 'Motor', 'Vehicles', 'Act', ',', '1988', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O']"
"['It', 'is', 'submitted', 'that', 'the', 'fourth', 'Tamil', 'Nadu', 'Pay', 'Commission', 'has', 'recommended', 'that', 'at', 'the', 'end', 'of', 'the', 'period', 'of', 'three', 'years', ',', 'the', 'Dearness', 'Allowance', 'sanctioned', 'upto', 'that', 'period', 'could', 'be', 'treated', 'as', 'Dearness', 'Pay', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'summarized', 'by', 'the', 'Division', 'Bench', ',', 'if', 'the', 'dispute', 'raised', 'is', 'of', 'the', 'kind', 'falling', 'within', 'the', 'categories', '(', 'a', ')', ',', '(', 'b', ')', 'or', '(', 'c', ')', 'stated', 'above', ',', 'C', '/', 'FA/3351/2017', 'ORDER', 'the', 'Tribunal', 'may', 'give', 'its', 'finding', 'in', 'summary', 'way', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I', 'had', 'not', 'given', 'any', 'complaints', 'to', 'the', 'police', 'against', 'Sunita', 'or', 'her', 'parents', 'before', '22.10.2006', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'B-DATE', 'O']"
"['The', '2nd', 'document', 'viz', '.', ',', 'the', 'District', 'Courts', 'official', 'memorandum', 'dated', '16', '-', '9', '-', '2008', 'was', 'nothing', 'but', 'the', 'show', 'cause', 'notice', 'issued', 'to', 'the', 'petitioner', 'before', 'the', 'issue', 'of', 'the', 'charge', 'memo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
